node idx,node anomaly score
614,0.0009894275572150946
615,0.002375948242843151
618,3.549391112755984e-05
621,0.0003822215658146888
623,0.010058876127004623
627,0.02664581686258316
629,0.0011517417151480913
631,0.01703415997326374
632,0.03838379681110382
633,0.0070416987873613834
636,0.0037989141419529915
637,0.001518715056590736
639,0.006220895331352949
640,0.021870767697691917
646,0.0011628851061686873
650,0.005660619121044874
651,0.0036614914424717426
653,0.003435351885855198
654,0.012423819862306118
656,0.001872558961622417
660,0.024424783885478973
661,0.0038731752429157495
664,0.0017801006324589252
665,0.0037415134720504284
667,0.0001409482501912862
668,0.003346518147736788
669,0.004124834202229977
670,0.0013777943095192313
671,0.039788488298654556
674,0.007797370199114084
675,0.024218257516622543
676,0.001271792221814394
677,0.003604868659749627
681,0.0044222078286111355
682,0.0019763102754950523
686,0.0010947035625576973
690,0.016593055799603462
691,0.030343780294060707
692,0.0017362531507387757
693,0.009658433496952057
694,0.7689318060874939
697,0.004743426106870174
698,0.003808045294135809
702,0.0032403375953435898
707,0.0031072311103343964
719,0.03612320497632027
722,0.009692049585282803
723,0.03639693185687065
725,0.030690250918269157
731,0.0061288452707231045
733,0.04182695597410202
734,0.01629084348678589
736,0.03121492825448513
738,0.02156733348965645
740,0.029914703220129013
741,0.0031193115282803774
743,0.00023349445837084204
744,0.0036891703493893147
755,0.0046284133568406105
757,0.002559511922299862
758,0.004518728703260422
760,0.0008636654820293188
761,0.01197713054716587
764,0.001551976427435875
766,0.009791547432541847
768,0.026801295578479767
769,0.02443108521401882
770,0.0015796249499544501
773,0.0011608729837462306
774,0.011560558341443539
777,0.00785139948129654
778,0.0014224463375285268
781,0.0031259581446647644
785,0.002218901878222823
787,0.01918983645737171
788,0.0024301335215568542
794,0.0007887043175287545
795,0.0029900483787059784
796,0.003135156352072954
800,0.006268716882914305
801,0.002424373058602214
808,0.0005017198855057359
811,0.00038159883115440607
812,0.003063227515667677
813,0.0011746158124879003
816,0.018284952268004417
832,0.003296773647889495
836,0.0034582496155053377
837,0.003817328717559576
839,0.0033453083597123623
843,0.0073535386472940445
847,0.0014479251112788916
849,0.0026207889895886183
850,0.002088769106194377
853,0.006362114567309618
854,0.013949256390333176
856,0.007075842469930649
860,5.214510019868612e-05
861,2.320420026080683e-05
862,0.007594069931656122
864,0.0061803776770830154
865,0.003577262395992875
866,0.004674116149544716
868,0.0015666605904698372
871,0.004274084232747555
872,0.0027370827738195658
873,0.055410001426935196
876,0.005820379126816988
878,0.004368141293525696
882,0.01455808337777853
883,0.004938193596899509
888,0.000561482971534133
891,0.002668885514140129
892,0.03654614835977554
893,0.044096771627664566
897,0.002745992038398981
900,0.004404144361615181
905,0.0041862670332193375
906,0.010091249831020832
907,0.0031094178557395935
908,0.002731485292315483
909,0.010010767728090286
910,0.011144665069878101
912,0.0007088579004630446
913,0.0032281933818012476
914,0.003700105706229806
917,0.0057543013244867325
919,0.004232081584632397
920,0.004272886086255312
923,0.32561546564102173
926,0.0032704586628824472
927,0.018052008002996445
928,0.02554895728826523
930,0.0004646221350412816
935,0.004028731491416693
937,0.0003973604179918766
939,0.0050713298842310905
940,0.0019880542531609535
941,0.002645019209012389
942,0.0015610853442922235
952,0.02078280970454216
955,0.00442671962082386
958,0.008876903913915157
960,7.37630543881096e-05
961,0.003979594446718693
962,0.0028388022910803556
965,0.020662685856223106
967,4.1677306938936454e-08
969,0.0019587110728025436
970,0.0006024402100592852
972,0.011919037438929081
973,0.004715584218502045
976,0.013947616331279278
978,0.018144074827432632
980,0.0036007468588650227
981,0.0022099632769823074
982,0.015208355151116848
986,0.7372011542320251
987,0.0003648845595307648
989,0.00657357182353735
991,0.022357139736413956
993,0.0020440970547497272
995,0.009473128244280815
997,0.018837904557585716
1000,0.0038299192674458027
1004,0.004697535652667284
1007,0.000716490438207984
1008,0.00112354033626616
1011,0.0015271793818101287
1014,0.00017960109107661992
1016,0.02096952684223652
1023,0.001071267412044108
1024,0.007213072385638952
1028,0.00159953604452312
1030,0.016597582027316093
1031,0.0012660191860049963
1032,0.02620360627770424
1033,0.02233898639678955
1035,0.0034305835142731667
1036,0.011252844706177711
1041,0.0013299608835950494
1042,0.0022028773091733456
1049,0.001610849518328905
1050,0.00125985371414572
1051,0.0066500394605100155
1055,0.003914797678589821
1056,0.009721715934574604
1060,0.022826479747891426
1061,0.013905120082199574
1062,0.005142387002706528
1063,0.021711913868784904
1064,0.009905193001031876
1065,0.004951595328748226
1070,0.0037841377779841423
1071,0.013850655406713486
1072,0.012093285098671913
1076,0.006475452333688736
1079,0.001954727340489626
1080,0.002384304068982601
1081,0.0063250004313886166
1083,0.01657741330564022
1084,0.03684085234999657
1085,0.004420148674398661
1088,0.01636950671672821
1090,0.002263451926410198
1092,0.00874259416013956
1093,0.003702957881614566
1094,0.000619255006313324
1098,0.004308497533202171
1100,0.8255960941314697
1103,0.04611428081989288
1107,0.002711762208491564
1111,0.008171086199581623
1114,0.005763516295701265
1119,0.001037671696394682
1122,0.00041357206646353006
1125,0.12655429542064667
1126,0.009214806370437145
1128,0.00031640130328014493
1131,0.037947773933410645
1137,0.0086434381082654
1139,0.0025455988943576813
1146,0.023675216361880302
1149,0.002061370760202408
1152,0.001596971065737307
1153,0.008915035985410213
1156,0.008517812006175518
1160,0.009652778506278992
1161,0.004831445403397083
1162,0.0077239335514605045
1163,0.0086347796022892
1167,0.0018014911329373717
1175,0.010590883903205395
1177,0.02185845747590065
1178,0.004000428132712841
1181,0.019555799663066864
1184,0.02509886957705021
1186,0.010973830707371235
1187,0.0369478315114975
1188,4.412920549812238e-12
1192,0.002189502352848649
1195,0.9672040343284607
1196,0.004110946319997311
1199,0.01829514466226101
1203,0.0034614522010087967
1213,0.002724874997511506
1214,0.0007929440471343696
1217,0.015651008114218712
1218,0.014277135021984577
1220,0.001822584425099194
1223,0.026277583092451096
1226,0.005595311056822538
1234,0.021877942606806755
1240,0.01786736398935318
1241,0.0015296085039153695
1242,0.00015352095942944288
1246,0.004462817683815956
1248,0.017377065494656563
1252,0.04369747266173363
1253,0.02753210999071598
1254,5.078675894765183e-05
1257,0.03690610080957413
1259,0.005644576158374548
1263,0.006717320531606674
1267,0.019981343299150467
1272,0.001906466786749661
1276,0.00329062482342124
1281,0.0020003733225166798
1282,0.00010692477371776477
1285,0.006009454373270273
1287,0.012448335066437721
1288,0.003527507185935974
1291,0.009464661590754986
1292,0.005330275744199753
1293,0.0012047144118696451
1294,0.12398800998926163
1296,0.0007899868651293218
1298,0.003427603282034397
1302,0.004926562309265137
1305,0.0028196212369948626
1308,0.004937008488923311
1314,0.0038387326058000326
1315,0.004718078300356865
1320,0.5704023838043213
1321,0.003288892563432455
1325,0.002982302801683545
1326,0.0518244244158268
1328,7.753048703307286e-05
1330,0.0069964369758963585
1331,0.03323274850845337
1332,0.0040489621460437775
1333,0.0017313789576292038
1334,0.026572588831186295
1335,0.003272704081609845
1336,0.004511616658419371
1337,0.0059980954974889755
1338,0.012562133371829987
1342,0.0005100879934616387
1343,0.0019260360859334469
1346,0.026948994025588036
1352,0.014362078160047531
1356,0.0008656394784338772
1357,0.006662310566753149
1359,0.0056701041758060455
1360,0.017494024708867073
1361,0.0015160000184550881
1363,0.016737457364797592
1366,0.017280803993344307
1367,0.0007042073411867023
1370,0.005428314674645662
1374,0.00924185011535883
1375,0.0014845626428723335
1379,0.010841727256774902
1382,0.009767867624759674
1388,0.0005919362884014845
1392,0.005449323449283838
1393,0.0075877150520682335
1394,0.0031382516026496887
1401,0.0018451070645824075
1405,0.0022638181690126657
1407,0.0010490338318049908
1408,0.00448720483109355
1409,0.00017848474089987576
1410,0.006612560711801052
1413,0.0012939046137034893
1414,0.5675735473632812
1415,0.003281410550698638
1417,0.002281580585986376
1418,0.00240500969812274
1419,0.006454398389905691
1422,0.8963901400566101
1427,0.002641012193635106
1428,0.011146679520606995
1432,0.004744445439428091
1435,0.37728315591812134
1438,0.00783778540790081
1442,0.012979633174836636
1443,0.014660244807600975
1446,0.005944748409092426
1447,0.0041640764102339745
1450,0.005398918408900499
1451,0.0046800412237644196
1454,0.0007067122496664524
1456,0.005227589048445225
1458,0.00985017791390419
1462,0.002853505779057741
1465,0.00020159149426035583
1469,0.03407910466194153
1470,0.26736980676651
1471,0.0001165283247246407
1473,0.006164964754134417
1474,0.006764987949281931
1478,0.008030668832361698
1479,0.705148458480835
1486,0.0016945531824603677
1496,0.0029186373576521873
1500,0.009388708509504795
1503,0.003793572774156928
1511,0.004582926630973816
1516,0.002764239441603422
1520,0.0010970460716634989
1529,0.003196949139237404
1534,0.005627107340842485
1538,0.007085326127707958
1551,0.0010877209715545177
1554,6.891556404298171e-05
1559,0.004054437857121229
1560,0.0031101421918720007
1562,0.0017056972719728947
1564,0.00814610905945301
1565,6.14134332863614e-05
1567,0.3500277101993561
1570,0.012001972645521164
1571,0.0032161097042262554
1575,0.003737399587407708
1580,0.07384089380502701
1586,0.0008927418966777623
1588,0.0007017646566964686
1591,2.0000950826215558e-05
1596,0.002552428049966693
1598,0.0027573222760111094
1599,0.0032302686013281345
1602,0.0036136002745479345
1605,0.016224602237343788
1606,0.009904426522552967
1607,0.0026482590474188328
1611,0.004459696356207132
1613,0.0031918289605528116
1615,0.00040023124893195927
1616,0.010363930836319923
1619,0.0040596905164420605
1622,0.00039498149999417365
1624,0.019725974649190903
1626,0.004774445667862892
1632,0.005248330533504486
1634,0.001862937118858099
1636,0.009117310866713524
1637,0.0014451410388574004
1639,0.00180282152723521
1640,6.883530295453966e-05
1641,0.005052200052887201
1642,0.00015960694872774184
1645,0.011313008144497871
1647,0.0031834321562200785
1648,0.0018011197680607438
1649,0.006540720351040363
1652,0.0005631724488921463
1657,0.00823825690895319
1666,0.01777842454612255
1668,0.0009444900206290185
1673,0.002154445042833686
1674,0.00035541169927455485
1676,0.014028206467628479
1681,9.92287674250747e-09
1693,0.002562079345807433
1694,0.0008215635316446424
1695,0.002673662267625332
1697,0.013149240054190159
1698,0.004454575479030609
1699,0.0065854997374117374
1702,0.0008444315753877163
1707,0.008223838172852993
1709,5.430702003650367e-05
1710,0.012296750210225582
1711,0.00325419707223773
1714,0.02886643074452877
1718,0.0028299717232584953
1721,0.024962397292256355
1722,0.0038003146182745695
1723,0.017441436648368835
1728,0.00337392115034163
1730,0.005228075664490461
1733,0.3929046392440796
1736,0.00878186896443367
1737,0.004044284112751484
1739,0.013014675118029118
1762,0.007703159470111132
1764,0.008392361924052238
1765,0.001532290829345584
1766,0.007337250281125307
1767,0.0030496306717395782
1770,0.0027048075571656227
1774,0.007832576520740986
1775,0.003860367927700281
1777,0.024369997903704643
1780,6.628339906455949e-05
1784,0.01713322103023529
1787,0.018751464784145355
1789,0.0016179420053958893
1794,0.01279466226696968
1795,0.009895101189613342
1796,0.0001721972948871553
1799,0.012723667547106743
1800,0.007647976279258728
1801,0.027851250022649765
1802,0.01853262633085251
1804,0.015763744711875916
1807,0.008873309940099716
1808,0.000522999616805464
1813,0.00360696529969573
1815,0.6476128101348877
1816,0.0019538679625838995
1817,0.008345456793904305
1821,0.003877629991620779
1829,0.01685624197125435
1833,0.017653243616223335
1834,0.005167171824723482
1836,0.0004746585327666253
1842,0.014095080085098743
1845,0.005477597005665302
1846,0.0034848679788410664
1847,0.015787094831466675
1848,0.004761961754411459
1849,0.017465151846408844
1851,0.003975030966103077
1853,0.0018598241731524467
1855,0.0049999430775642395
1857,0.004815802909433842
1862,0.00735521363094449
1863,0.0007432933780364692
1865,0.001996933249756694
1867,0.031641460955142975
1868,0.00882193073630333
1872,0.0018301628297194839
1876,0.02197699062526226
1879,0.0016755490796640515
1884,0.004356758669018745
1885,0.004769981373101473
1886,0.008865214884281158
1888,0.008811225183308125
1893,0.008540558628737926
1897,0.01021796278655529
1898,0.21759603917598724
1899,0.0034234519116580486
1900,0.007800115738064051
1902,0.013182968832552433
1907,0.00032455651671625674
1908,0.0038798002060502768
1910,7.949034625198692e-05
1912,0.004154382739216089
1915,0.04796947166323662
1916,0.0060743894428014755
1923,0.0018441317370161414
1925,0.010708361864089966
1926,0.0030987614300101995
1929,0.0011796498438343406
1930,0.004299861378967762
1931,0.029350360855460167
1932,0.0010302866576239467
1934,0.002991075161844492
1937,0.008548395708203316
1938,0.000291783973807469
1941,0.001057588728144765
1943,0.006071976851671934
1945,0.012632631696760654
1948,0.006100857630372047
1949,0.02712336741387844
1957,0.002649229485541582
1960,0.004930444527417421
1962,0.002190223429352045
1967,0.0066745467483997345
1968,0.017524247989058495
1970,0.004756897687911987
1978,0.0031746255699545145
1979,0.001229042187333107
1981,0.023432819172739983
1982,0.004595629870891571
1991,0.016625773161649704
1997,0.0013573018368333578
2000,0.2631424069404602
2001,0.017524920403957367
2003,0.0028954700101166964
2008,0.012776701711118221
2011,0.006277622655034065
2013,0.009442835114896297
2014,0.0005911331390962005
2015,0.0035443687811493874
2019,0.0007911303546279669
2020,3.172080323565751e-05
2027,0.001965323695912957
2029,0.0036163036711513996
2035,0.002807949436828494
2037,0.00367989344522357
2038,0.022685114294290543
2039,0.002128292340785265
2041,0.003957068081945181
2042,0.002688903361558914
2045,0.004752276930958033
2046,0.013253588229417801
2049,0.0058233290910720825
2050,0.006112427916377783
2051,0.0054287961684167385
2054,0.001219310681335628
2056,0.006031450349837542
2060,0.003713803132995963
2062,0.0008188335341401398
2064,0.0038118818774819374
2065,0.0030809652525931597
2071,0.012957938946783543
2077,0.0030996392015367746
2078,0.00556139275431633
2084,0.005507899448275566
2087,0.004346232861280441
2088,0.005975170060992241
2089,0.007881530560553074
2092,0.012713439762592316
2093,0.009016133844852448
2095,0.009417574852705002
2098,0.02593064494431019
2099,0.00011537083628354594
2102,0.0003565568767953664
2103,0.012532258406281471
2105,0.0030885112937539816
2107,0.011443228460848331
2108,0.0012909527868032455
2109,0.002192034153267741
2114,0.004075561184436083
2117,0.004165049642324448
2119,0.0159104373306036
2122,0.0034710813779383898
2124,0.002980893710628152
2128,0.016264546662569046
2129,0.0017830125289037824
2130,0.00032808436662890017
2132,0.0053948815912008286
2138,0.00791791919618845
2141,0.0008577135158702731
2142,0.0382840521633625
2145,0.011001907289028168
2146,0.006045779678970575
2147,0.0011452918406575918
2148,0.0009388269390910864
2150,0.007849170826375484
2151,2.0672612066618967e-08
2152,0.006524536292999983
2154,0.0015185776865109801
2157,0.016711143776774406
2162,0.024024147540330887
2163,0.0012001084396615624
2165,0.03127583488821983
2167,0.01945558190345764
2169,0.0013412532862275839
2171,0.004548830911517143
2177,0.0027472826186567545
2180,0.009762237779796124
2181,0.010260352864861488
2184,0.005957572255283594
2186,2.191803287132643e-05
2188,0.0037442517932504416
2192,0.0051018609665334225
2193,1.3040962585364468e-05
2195,0.00012064896145602688
2201,0.00318412808701396
2203,2.0886479035198136e-07
2204,0.0001448868279112503
2205,0.050652772188186646
2206,0.008458035066723824
2207,7.6023284236725885e-06
2209,0.01839578151702881
2212,0.0007066321559250355
2216,0.003311116248369217
2221,0.016748644411563873
2222,8.622129826107994e-05
2223,0.0004143080150242895
2224,0.020868567749857903
2226,0.0013854759745299816
2228,0.003777304431423545
2231,0.014422310516238213
2234,1.1192065585419186e-06
2235,0.0024544098414480686
2236,0.01499861478805542
2237,0.04798857495188713
2241,0.002360910177230835
2243,0.004138611722737551
2251,0.010515517555177212
2252,0.00509414030238986
2253,7.845748768886551e-05
2254,6.35918986517936e-05
2256,1.486160635977285e-05
2257,0.013216221705079079
2258,1.4285699734273294e-08
2260,0.0001597083464730531
2261,0.007036339957267046
2264,0.0043623014353215694
2268,0.019771700724959373
2276,0.022317558526992798
2277,0.005639218259602785
2287,0.002192124957218766
2289,0.007309601176530123
2291,0.05865798518061638
2293,0.002544608898460865
2294,0.00959793571382761
2298,0.02410857006907463
2300,0.004891060292720795
2301,0.009316502138972282
2304,0.002388761145994067
2306,0.0008582191658206284
2307,0.0055158562026917934
2308,0.014979303814470768
2309,0.012681781314313412
2310,0.004131922964006662
2315,0.0015195352025330067
2318,0.00036838327650912106
2320,0.005958063527941704
2321,0.0005951040657237172
2322,0.008572645485401154
2324,0.001694491016678512
2325,0.02329711988568306
2327,0.013431888073682785
2330,0.0054763080552220345
2334,0.025564299896359444
2338,0.007881545461714268
2341,0.009599129669368267
2342,0.0006192171713337302
2343,0.004118308890610933
2350,0.002724267542362213
2353,0.007325815036892891
2354,0.026422085240483284
2355,0.0007658401736989617
2357,0.010766827501356602
2358,0.0006542931078001857
2359,0.000632249575573951
2360,0.010917708277702332
2361,0.0012443099403753877
2362,0.0025478822644799948
2363,0.002236992120742798
2364,0.005739528685808182
2365,0.0044393292628228664
2366,0.0141387227922678
2367,0.0012576604494825006
2368,0.007811903953552246
2370,0.0027543131727725267
2378,0.0027722520753741264
2380,0.001023490447551012
2384,0.000167921680258587
2385,0.00232140370644629
2386,0.0020455217454582453
2387,0.005556600168347359
2388,0.001879640156403184
2393,2.6083811462740414e-05
2397,0.01090396847575903
2398,0.0018406406743451953
2403,0.0202476903796196
2404,0.034337010234594345
2407,0.0003535555151756853
2409,0.003340483410283923
2414,0.01548218633979559
2417,0.028094012290239334
2418,0.012099115177989006
2420,0.015089605934917927
2422,0.014226177707314491
2424,0.0011011017486453056
2425,7.1291683525487315e-06
2429,2.5252193154301494e-06
2431,0.0008528883918188512
2432,0.004370290320366621
2434,0.0030556588899344206
2436,0.004062038846313953
2440,0.0008183803292922676
2442,0.0010606595315039158
2444,0.014222800731658936
2452,0.00587976910173893
2453,0.009044123813509941
2454,0.007316053379327059
2455,2.6313940907130018e-05
2460,0.0035903477109968662
2461,3.910943632945418e-06
2464,0.0014956005616113544
2473,0.0019245260627940297
2474,0.004589687567204237
2475,0.004297384060919285
2476,0.0030142543837428093
2477,0.14925184845924377
2480,0.0030383288394659758
2482,0.012238745577633381
2484,0.002892921445891261
2487,0.001209680805914104
2489,0.003984110429883003
2490,0.0002757298352662474
2491,0.005006118677556515
2493,0.06267394870519638
2494,0.15138967335224152
2499,0.8133553862571716
2502,0.00937990564852953
2505,0.004178306087851524
2513,0.004566605668514967
2515,0.0007952902815304697
2517,0.0030971148516982794
2518,0.0029180103447288275
2519,0.024142522364854813
2520,0.0018585763173177838
2521,0.008891167119145393
2525,0.38123616576194763
2527,0.014654729515314102
2530,0.0031748791225254536
2533,0.005488277412950993
2535,0.003404485760256648
2537,0.9536429643630981
2543,0.011581259779632092
2551,0.0014655727427452803
2559,0.0037192783784121275
2566,0.008712501265108585
2569,0.006369159556925297
2572,0.8678921461105347
2573,0.014210430905222893
2574,0.002128665102645755
2576,0.013615596108138561
2581,0.006521161179989576
2586,0.0033211519476026297
2587,0.004072392359375954
2588,0.002040986670181155
2594,0.00271175941452384
2597,0.034254591912031174
2598,0.000542855414096266
2603,0.001346159027889371
2606,0.0007984567782841623
2607,0.0020289302337914705
2608,0.016346482560038567
2609,0.0042173536494374275
2615,0.026933547109365463
2617,0.00534692732617259
2619,0.000608182221185416
2622,0.0015139327151700854
2623,0.0040682521648705006
2625,0.02265767566859722
2629,0.0020046790596097708
2634,0.003050074214115739
2637,0.0002693743444979191
2638,0.012489164248108864
2642,0.0023687223438173532
2644,0.003917558118700981
2650,0.002511275000870228
2651,0.001677255379036069
2652,0.024478590115904808
2653,0.004258552100509405
2658,0.00350571284070611
2660,5.2834708185400814e-05
2664,0.0021210808772593737
2665,0.015077195130288601
2672,5.617652121259198e-08
2674,0.031033741310238838
2675,0.01926870085299015
2677,0.005868845619261265
2679,0.0043030427768826485
2681,0.024260688573122025
2683,0.014943337067961693
2685,0.002780078910291195
2686,0.014543811790645123
2690,0.004758753348141909
2691,0.03446629270911217
2695,0.020617814734578133
2697,0.0070149339735507965
2698,0.0050726099871098995
2699,0.003057841444388032
2704,0.003949688747525215
2713,0.01737954095005989
2715,0.015606222674250603
2716,0.002076916629448533
2718,0.0009206780814565718
2721,0.005054721608757973
2726,0.0026252788957208395
2728,0.03251851722598076
2729,0.006343089044094086
2730,0.004400461446493864
2733,0.002190946601331234
2735,0.0024625526275485754
2736,0.00097937963437289
2737,0.0051364474929869175
2740,0.029858408495783806
2741,0.004439687822014093
2742,0.00256914459168911
2744,0.022193437442183495
2750,0.0007748289499431849
2751,2.9662896849913523e-05
2752,0.029248809441924095
2753,0.008160639554262161
2757,0.0024378770031034946
2758,0.00034060855978168547
2760,0.004867522045969963
2761,0.002497107721865177
2765,0.009186599403619766
2767,0.0329747200012207
2769,0.002990088192746043
2770,0.0027334250044077635
2772,0.0014362698420882225
2774,0.0014314621221274137
2775,0.005847764667123556
2776,0.004017220344394445
2777,0.012996955774724483
2778,0.0024714097380638123
2780,0.002633587224408984
2788,7.812645890226122e-06
2790,0.0004714136302936822
2791,0.009029140695929527
2792,0.003686429001390934
2793,0.0008204890182241797
2797,0.009070285595953465
2798,0.025239691138267517
2799,0.03128954768180847
2802,0.00900439452379942
2803,0.0065816789865493774
2804,0.018152879551053047
2807,0.004712219815701246
2811,0.002859140280634165
2814,0.004883366171270609
2815,0.00819329358637333
2820,0.0016607408178970218
2826,0.011957124806940556
2827,0.0033139593433588743
2828,9.416771354153752e-05
2829,0.003927742131054401
2832,0.0008188433130271733
2833,0.008423920720815659
2834,0.0017666908679530025
2836,0.00946096982806921
2837,0.001120899454690516
2843,0.017064150422811508
2844,0.0011830655857920647
2845,0.0038223040755838156
2846,0.00577588239684701
2848,1.0606611795083154e-05
2849,0.006461520679295063
2850,0.017792917788028717
2853,0.006786813028156757
2856,0.9864506721496582
2858,0.0014976399252191186
2859,0.009187684394419193
2861,0.0003084433265030384
2862,0.023544611409306526
2864,0.0034085940569639206
2867,0.005271483212709427
2869,0.00684644840657711
2870,0.0009037558920681477
2876,0.0018366918666288257
2883,0.00031206849962472916
2884,0.017525970935821533
2885,0.0025285263545811176
2886,0.0035942138638347387
2890,0.0004322023596614599
2892,0.0028062299825251102
2893,0.0027201934717595577
2897,0.013812145218253136
2898,0.03585304319858551
2901,0.00686681130900979
2902,0.002696600742638111
2903,0.00025038697640411556
2904,0.007236809004098177
2907,0.002154843881726265
2909,0.00368793704546988
2911,0.010300232097506523
2912,0.001420212327502668
2914,0.0037450201343744993
2916,1.8862413853071303e-08
2917,0.0025755504611879587
2919,0.0611395463347435
2920,0.002295984420925379
2922,0.001810767687857151
2927,0.0011536788661032915
2933,0.012375366874039173
