node idx,node anomaly score
1721,0.642994083
1722,0.628581676
1723,0.451265236
1728,0.805550152
1730,0.758861062
1733,0.709304548
1736,0.562342136
1737,0.747528563
1739,0.442002192
1762,0.521167559
1764,0.601439544
1765,0.704984716
1766,0.586323239
1767,0.583131724
1770,0.773643363
1774,0.538482354
1775,0.653102232
1777,0.531231124
1780,0.57787561
1784,0.59470775
1787,0.380760176
1789,0.711582709
1794,0.425710735
1795,0.545811051
1796,0.620123604
1799,0.637881351
1800,0.522381552
1801,0.524372241
1802,0.714593909
1804,0.609309619
1807,0.429067969
1808,0.624232377
1813,0.718957939
1815,0.700995509
1816,0.622595125
1817,0.393228182
1821,0.758029956
1829,0.464236727
1833,0.81512079
1834,0.7587181
1836,0.722793921
1842,0.5707251
1845,0.73283828
1846,0.605325371
1847,0.585673143
1848,0.76123893
1849,0.504530006
1851,0.469565801
1853,0.67768425
1855,0.696794213
1857,0.758392035
1862,0.642494183
1863,0.795956277
1865,0.554406971
1867,0.603610166
1868,0.483770366
1872,0.749187595
1876,0.792496591
1879,0.672671316
1884,0.617275758
1885,0.765157109
1886,0.632363183
1888,0.81677705
1893,0.502507397
1897,0.357078308
1898,0.470037826
1899,0.763913293
1900,0.761637211
1902,0.616258494
1907,0.51375745
1908,0.761839723
1910,0.444263911
1912,0.532154907
1915,0.521528731
1916,0.469118715
1923,0.60021298
1925,0.656147588
1926,0.593858879
1929,0.695309002
1930,0.755342725
1931,0.572813547
1932,0.675655525
1934,0.513098846
1937,0.646995707
1938,0.477105071
1941,0.50885159
1943,0.439572026
1945,0.67573644
1948,0.73956453
1949,0.489531892
1957,0.7132848
1960,0.702740598
1962,0.505811115
1967,0.635393045
1968,0.763969324
1970,0.757976947
1978,0.526003612
1979,0.556305519
1981,0.528770073
1982,0.744560283
1991,0.617795186
1997,0.589144876
2000,0.555826712
2001,0.472928532
2003,0.773112296
2008,0.662285577
2011,0.636736261
2013,0.529868495
2014,0.605631651
2015,0.756523283
2019,0.752363333
2020,0.6855495
2027,0.530071887
2029,0.760816391
2035,0.760147785
2037,0.699464181
2038,0.545012679
2039,0.775169877
2041,0.465737984
2042,0.51002918
2045,0.727306404
2046,0.565874709
2049,0.611767936
2050,0.481177981
2051,0.650834787
2054,0.605801061
2056,0.640530178
2060,0.783142423
2062,0.70389872
2064,0.749246452
2065,0.766544518
2071,0.522909052
2077,0.760630939
2078,0.737789034
2084,0.683486475
2087,0.702313449
2088,0.645477667
2089,0.623836445
2092,0.808824933
2093,0.492150456
2095,0.349347621
2098,0.483601829
2099,0.808370758
2102,0.62263579
2103,0.505804583
2105,0.76776139
2107,0.714503927
2108,0.4579698
2109,0.453111215
2114,0.659558191
2117,0.871940182
2119,0.568006733
2122,0.771053857
2124,0.677454822
2128,0.514344996
2129,0.754121225
2130,0.604379399
2132,0.505293696
2138,0.572108201
2141,0.523067281
2142,0.715672745
2145,0.513528253
2146,0.635420279
2147,0.462606361
2148,0.74571645
2150,0.782733396
2151,0.999707704
2152,0.643788982
2154,0.707077591
2157,0.468603162
2162,0.536678653
2163,0.637641168
2165,0.609423005
2167,0.57822265
2169,0.641984682
2171,0.752104205
2177,0.755601686
2180,0.619627423
2181,0.589523018
2184,0.605718983
2186,0.384151454
2188,0.761613551
2192,0.760954611
2193,0.517955245
2195,0.536667269
2201,0.749619303
2203,0.658532997
2204,0.395290349
2205,0.493942999
2206,0.607363335
2207,0.621844012
2209,0.630767957
2212,0.756808557
2216,0.75712342
2221,0.48167156
2222,0.703048594
2223,0.724945555
2224,0.530092381
2226,0.609457089
2228,0.476850213
2231,0.548132029
2234,0.641991738
2235,0.495581487
2236,0.576121078
2237,0.551469016
2241,0.745772664
2243,0.73383449
2251,0.511251429
2252,0.633460995
2253,0.544782802
2254,0.563536357
2256,0.597235431
2257,0.659390197
2258,0.821923106
2260,0.593177892
2261,0.568925214
2264,0.379091616
2268,0.467021588
2276,0.522480031
2277,0.575719564
2287,0.755042706
2289,0.562886023
2291,0.490507742
2293,0.778687126
2294,0.50226222
2298,0.478592644
2300,0.766112474
2301,0.576662025
2304,0.743624704
2306,0.56498133
2307,0.429143522
2308,0.617209838
2309,0.554194682
2310,0.760045042
2315,0.75813405
2318,0.609602705
2320,0.409836774
2321,0.567274862
2322,0.484666644
2324,0.71335144
2325,0.527975764
2327,0.537186985
2330,0.6192683
2334,0.523502193
2338,0.585137941
2341,0.480708165
2342,0.612585727
2343,0.721488523
2350,0.579006226
2353,0.428956312
2354,0.611854227
2355,0.559295013
2357,0.585571866
2358,0.696256756
2359,0.676788667
2360,0.41267567
2361,0.768653356
2362,0.552800205
2363,0.749757304
2364,0.580730125
2365,0.450739726
2366,0.602859456
2367,0.619088124
2368,0.608417937
2370,0.449586249
2378,0.542518569
2380,0.660233208
2384,0.535897189
2385,0.74493108
2386,0.797069575
2387,0.568375633
2388,0.778658465
2393,0.681282605
2397,0.477782323
2398,0.664246139
2403,0.755817139
2404,0.781888301
2407,0.77653121
2409,0.776209133
2414,0.642276239
2417,0.559397729
2418,0.526099116
2420,0.565132225
2422,0.340128864
2424,0.587372346
2425,0.654196055
2429,0.608812811
2431,0.604941619
2432,0.547671218
2434,0.729250242
2436,0.474139401
2440,0.502742281
2442,0.505227991
2444,0.544083928
2452,0.476832864
2453,0.57690659
2454,0.769041233
2455,0.58831367
2460,0.488310303
2461,0.612568092
2464,0.60006462
2473,0.672339115
2474,0.651085809
2475,0.769792175
2476,0.659965777
2477,0.684470474
2480,0.531198253
2482,0.804763649
2484,0.659957667
2487,0.655813814
2489,0.753407176
2490,0.599874201
2491,0.605360006
2493,0.514632741
2494,0.602588798
2499,0.623661033
2502,0.739831005
2505,0.774371528
2513,0.763942279
2515,0.544168225
2517,0.789632897
2518,0.56386385
2519,0.783604596
2520,0.484305711
2521,0.516266884
2525,0.511760724
2527,0.466190078
2530,0.760482953
2533,0.713246973
2535,0.660920278
2537,0.654692637
2543,0.424663541
2551,0.603774548
2559,0.641569431
2566,0.668905564
2569,0.572493129
2572,0.684794499
2573,0.56837459
2574,0.62279051
2576,0.54587954
2581,0.43167683
2586,0.628151149
2587,0.663040831
2588,0.486052329
2594,0.51174599
2597,0.68801572
2598,0.740034059
2603,0.547316142
2606,0.562223903
2607,0.616993955
2608,0.444239467
2609,0.752228777
2615,0.502275421
2617,0.467646409
2619,0.786049487
2622,0.6899852
2623,0.478803781
2625,0.73600048
2629,0.738548663
2634,0.623203935
2637,0.660538975
2638,0.758591358
2642,0.395578447
2644,0.711309808
2650,0.78896791
2651,0.756109237
2652,0.531607132
2653,0.617620958
2658,0.646993775
2660,0.580722738
2664,0.600337581
2665,0.423628587
2672,0.656428772
2674,0.554133522
2675,0.578754543
2677,0.442478796
2679,0.656591062
2681,0.562576073
2683,0.431396628
2685,0.570011509
2686,0.517504115
2690,0.761204195
2691,0.680996419
2695,0.642000322
2697,0.44218571
2698,0.75965882
2699,0.733500507
2704,0.72635237
2713,0.888025392
2715,0.604320974
2716,0.732006137
2718,0.815556618
2721,0.733684646
2726,0.761994468
2728,0.340186394
2729,0.600795124
2730,0.760539277
2733,0.763257019
2735,0.534340564
2736,0.569281454
2737,0.762508697
2740,0.554373044
2741,0.653305601
2742,0.724885287
2744,0.513446364
2750,0.500653622
2751,0.500839096
2752,0.607320099
2753,0.59150297
2757,0.757042614
2758,0.703952713
2760,0.569658228
2761,0.769307396
2765,0.483538604
2767,0.504101292
2769,0.731770406
2770,0.493771913
2772,0.615713869
2774,0.705860664
2775,0.538115966
2776,0.804521717
2777,0.555774172
2778,0.763247292
2780,0.801672963
2788,0.616916178
2790,0.623011494
2791,0.468447905
2792,0.644801943
2793,0.621162135
2797,0.625185493
2798,0.580228416
2799,0.431710693
2802,0.516566082
2803,0.599705043
2804,0.568544367
2807,0.757412114
2811,0.75922557
2814,0.5711786
2815,0.71542327
2820,0.660594385
2826,0.573386307
2827,0.715306609
2828,0.645062122
2829,0.451826265
2832,0.352018618
2833,0.516905463
2834,0.495016358
2836,0.50550578
2837,0.541601189
2843,0.47479947
2844,0.564040675
2845,0.76028268
2846,0.649868758
2848,0.60813801
2849,0.495465557
2850,0.518639058
2853,0.584637641
2856,0.628937181
2858,0.477568846
2859,0.689097481
2861,0.55191522
2862,0.689300411
2864,0.541128668
2867,0.762234981
2869,0.609930095
2870,0.516546145
2876,0.549436829
2883,0.589231956
2884,0.519681598
2885,0.706817813
2886,0.648194898
2890,0.623793059
2892,0.768003148
2893,0.569842516
2897,0.512002902
2898,0.743416301
2901,0.444760481
2902,0.720954501
2903,0.508570414
2904,0.545440089
2907,0.660316969
2909,0.757586825
2911,0.494598494
2912,0.51924275
2914,0.760921328
2916,0.809681428
2917,0.730907074
2919,0.580802927
2920,0.761935445
2922,0.595845066
2927,0.767411562
2933,0.614216962
2935,0.786190126
2939,0.613650458
2941,0.468241863
2942,0.508865704
2944,0.658426869
2945,0.493418051
2949,0.769069539
2952,0.766326927
2954,0.590817937
2957,0.516064692
2958,0.732302953
2961,0.583941771
2962,0.491177728
2964,0.741610721
2966,0.564780999
2971,0.652052184
2972,0.604955038
2974,0.677234534
2975,0.504915508
2979,0.652140545
2980,0.601638537
2982,0.717245682
2984,0.616840326
2987,0.529323723
2989,0.617536502
2994,0.767921849
2998,0.522382108
2999,0.579400142
3001,0.435599909
3004,0.536729983
3012,0.761757487
3013,0.577248461
3018,0.516587723
3020,0.696770481
3025,0.543009921
3027,0.666463451
3029,0.933258915
3030,0.732148962
3033,0.75326715
3036,0.52121033
3038,0.568891024
3040,0.660578732
3041,0.597857192
3044,0.59065333
3045,0.753377879
3046,0.510294795
3048,0.576306953
3054,0.623650749
3055,0.526987683
3056,0.541800421
3058,0.508335807
3060,0.575402782
3067,0.760712273
3071,0.550261018
3073,0.746647972
3075,0.596540474
3078,0.759739634
3079,0.60903218
3080,0.758099261
3082,0.811023043
3083,0.686258839
3089,0.361232077
3090,0.454058319
3095,0.446439503
3099,0.554020007
3100,0.533613873
3101,0.500104581
3104,0.562772678
3105,0.764873613
3107,0.799130957
3108,0.542858468
3112,0.659255117
3115,0.46002651
3116,0.627273337
3117,0.545939695
3118,0.591078709
3120,0.603498599
3126,0.626585995
3127,0.699635715
3128,0.528393858
3132,0.484242758
3134,0.407277347
3135,0.837461613
3140,0.628923127
3141,0.768123089
3143,0.563187415
3144,0.584698153
3146,0.600681798
3147,0.713246065
3150,0.755171511
3152,0.650027564
3153,0.458007064
3157,0.54402705
3160,0.500470683
3162,0.3937879
3165,0.672629339
3168,0.531168101
3172,0.690779617
3174,0.56241888
3175,0.503786504
3178,0.522470045
3179,0.506858128
3180,0.703698082
3182,0.763129623
3183,0.568584039
3184,0.618056295
3185,0.674971363
3187,0.759518188
3192,0.7378628
3198,0.715094152
3202,0.691805866
3203,0.613451558
3204,0.602059778
3208,0.552311244
3210,0.446830265
3211,0.73510272
3214,0.762890507
3215,0.499321605
3220,0.679635202
3223,0.519732257
3224,0.512554408
3225,0.539464111
3226,0.76484482
3231,0.651259498
3233,0.724259792
3236,0.757966962
3237,0.47186024
3240,0.427702666
3243,0.614329984
3244,0.681500083
3245,0.451003965
3246,0.492816804
3250,0.425099617
3251,0.738841409
3255,0.683582771
3258,0.761686425
3260,0.870665829
3263,0.761186417
3266,0.412368614
3270,0.626305817
3276,0.554969415
3280,0.785559494
3281,0.544369052
3282,0.767389315
3285,0.739480373
3286,0.659304402
3287,0.475869479
3288,0.506108991
3289,0.568415791
3292,0.57082378
3293,0.548605686
3294,0.560987577
3297,0.591838754
3300,0.748279665
3302,0.440463789
3306,0.647307548
3310,0.369523085
3312,0.565361692
3314,0.500931536
3315,0.664821653
3316,0.593797109
3319,0.552021396
3322,0.539256543
3323,0.522515535
3326,0.550517175
3327,0.530811649
3330,0.433649925
3332,0.57689016
3338,0.554617716
3341,0.729245937
3348,0.673571045
3351,0.81540524
3354,0.478792275
3358,0.506439461
3359,0.588519498
3365,0.536106917
3368,0.579667345
3370,0.513037925
3376,0.655835205
3379,0.605493343
3380,0.496035203
3383,0.475838747
3385,0.446773799
3386,0.761206292
3387,0.532676306
3404,0.70903719
3409,0.707251649
3410,0.501556124
3412,0.76796221
3413,0.583132839
3414,0.623757053
3416,0.839314913
3417,0.740822291
3418,0.452545237
3422,0.766489331
3423,0.792071303
3424,0.552577313
3426,0.47899114
3427,0.569640166
3428,0.456567581
3429,0.765831821
3430,0.717698713
3431,0.78050283
3432,0.760166239
3433,0.545562094
3437,0.798228506
3438,0.725524196
3440,0.46855761
3448,0.529002651
3449,0.76323144
3450,0.542170909
3452,0.421258657
3454,0.580383532
3455,0.587583903
3456,0.438328432
3458,0.757733359
3462,0.770849659
3464,0.518435861
3465,0.831250629
3466,0.455839239
3468,0.581157961
3470,0.512077374
3476,0.573242405
3477,0.655212803
3478,0.572386132
3480,0.542393278
3481,0.48176342
3482,0.466545987
3484,0.760747113
3485,0.56001088
3487,0.524297774
3493,0.805638465
3494,0.593506157
3495,0.554377834
3501,0.584459982
3505,0.546678723
3506,0.396970769
3511,0.495843541
3513,0.469880253
3516,0.689355827
3522,0.621356458
3525,0.947573858
3526,0.666629145
3529,0.346338673
3530,0.855716092
3532,0.515642841
3534,0.548735628
3538,0.611111145
3544,0.689723077
3545,0.629611085
3546,0.449188818
3547,0.846627496
3552,0.763840946
3555,0.753791584
3556,0.439764661
3558,0.558033145
3560,0.65465106
3561,0.741155631
3571,0.330817509
3572,0.42405577
3574,0.775318659
3577,0.600203346
3579,0.765959305
3581,0.704692697
3586,0.634792746
3588,0.670839909
3591,0.625455862
3593,0.604763351
3594,0.507348954
3595,0.627673447
3598,0.461805358
3600,0.514489343
3602,0.582616865
3607,0.829091705
3608,0.589169643
3614,0.714279214
3618,0.550906702
3621,0.595542695
3624,0.677775163
3625,0.535373428
3626,0.718108522
3627,0.495526329
3631,0.775866997
3633,0.661687424
3634,0.652076505
3639,0.55869552
3641,0.67793311
3643,0.459413084
3651,0.678927224
3654,0.476713157
3656,0.645254196
3657,0.4450528
3659,0.544541074
3660,0.623228626
3661,0.549457173
3667,0.710040826
3676,0.429608268
3677,0.611267467
3678,0.703280321
3682,0.75357635
3683,0.600047365
3687,0.413812602
3688,0.599123792
3689,0.690865939
3690,0.728004216
3692,0.710191056
3696,0.562185369
3699,0.56082902
3701,0.496185845
3702,0.43924004
3705,0.724596677
3707,0.455852997
3710,0.755820332
3712,0.593930734
3713,0.581736517
3715,0.543096018
3716,0.680888723
3717,0.720798549
3718,0.789665227
3720,0.692198434
3727,0.440710635
3730,0.681208011
3732,0.53146196
3737,0.751214876
3738,0.599071731
3741,0.534853333
3744,0.82555083
3745,0.356876861
3746,0.765087169
3748,0.931636015
3752,0.550004195
3754,0.462967632
3756,0.608860338
3759,0.557285901
3762,0.759413389
3769,0.810943184
3770,0.516557975
3780,0.577286035
3781,0.454340089
3782,0.544951839
3783,0.50455456
3784,0.641842997
3786,0.634987444
3787,0.535188616
3788,0.540441109
3792,0.638532519
3793,0.673687628
3795,0.451493794
3796,0.495572367
3805,0.431436936
3807,0.7618917
3811,0.353044933
3812,0.760819082
3814,0.564187501
3815,0.533649756
3816,0.572565599
3817,0.701377603
3819,0.42464343
3821,0.640843935
3822,0.750382741
3823,0.383836493
3826,0.592535746
3830,0.757175026
3831,0.562551473
3833,0.578077302
3836,0.447027863
3837,0.601346934
3839,0.575517429
3840,0.571049291
3843,0.847845781
3847,0.656997078
3848,0.703554528
3852,0.404901434
3853,0.486689445
3854,0.352373245
3857,0.59717302
3862,0.436740775
3864,0.485754764
3866,0.599130877
3867,0.449328836
3870,0.764407518
3871,0.51153375
3872,0.523625367
3874,0.587230352
3876,0.617585565
3878,0.742635685
3879,0.454392886
3883,0.527117498
3888,0.628766507
3890,0.577465573
3891,0.478831646
3892,0.587089818
3893,0.565157329
3898,0.763146008
3900,0.601814346
3903,0.5027251
3908,0.500761196
3910,0.783681376
3911,0.78904476
3913,0.573574559
3920,0.758304606
3922,0.578154792
3923,0.634269685
3925,0.495370532
3927,0.523102761
3928,0.529228266
3935,0.449455195
3936,0.651561971
3937,0.645451901
3939,0.442463052
3947,0.483677687
3948,0.749473841
3949,0.624865051
3950,0.401259593
3953,0.670763904
3955,0.468706404
3959,0.765473795
3960,0.619245556
3961,0.567347328
3963,0.554890242
3964,0.505016373
3965,0.550033109
3966,0.630446382
3968,0.79025097
3976,0.456207198
3978,0.666972955
3980,0.46937185
3981,0.752844811
3984,0.593855659
3985,0.554266426
3989,0.891192394
3993,0.483601696
4000,0.652898748
4002,0.725254916
4003,0.548103992
4004,0.683365169
4006,0.609820067
4009,0.55286013
4012,0.332403675
4013,0.480873075
